payment_id,amount,probability_with_retry,probability_without_retry,uplift,recommendation,expected_incremental_revenue,uplift_bucket
P08194,224.31,0.5564930704315141,0.560131976650147,-0.0036389062186329424,do_not_retry,-0.8162430539015553,negative
P08195,478.99,0.6574771983219639,0.5779815404362868,0.07949565788567714,do_not_retry,38.0776251706605,5_to_10_percent
P08196,212.44,0.47402500659290825,0.41664420973012734,0.057380796862780914,do_not_retry,12.189976485529177,5_to_10_percent
P08197,1069.67,0.4434959354586963,0.48838330857984186,-0.044887373121145546,do_not_retry,-48.01467640649576,negative
P08198,233.93,0.49463074788403505,0.5041362600397183,-0.009505512155683293,do_not_retry,-2.223624458578993,negative
P08199,505.85,0.36430142459106507,0.4175002095249197,-0.053198784933854604,do_not_retry,-26.910605358790352,negative
P08200,2129.4,0.49348198680605465,0.4946971126048057,-0.0012151257987510489,do_not_retry,-2.5874888758604837,negative
P08201,1085.05,0.49816417028966525,0.5020920271714651,-0.003927856881799807,do_not_retry,-4.261921109596881,negative
P08202,142.9,0.43250933565821026,0.42611846244683244,0.006390873211377823,do_not_retry,0.913255781905891,0_to_5_percent
P08203,398.35,0.4846096405851459,0.47307371063120274,0.011535929953943147,do_not_retry,4.595337697153253,0_to_5_percent
P08204,515.99,0.5268682243176233,0.5448884384668595,-0.01802021414923627,do_not_retry,-9.298250298864422,negative
P08205,431.4,0.5340800314176392,0.48591116488080793,0.04816886653683122,do_not_retry,20.780049023988987,0_to_5_percent
P08206,646.66,0.6062509327919244,0.5905876185466088,0.01566331424531564,do_not_retry,10.128838789875811,0_to_5_percent
P08207,758.21,0.44306854445178345,0.4530864754561037,-0.010017931004320246,do_not_retry,-7.595695466785655,negative
P08208,1778.27,0.47270062673478397,0.48221493826915585,-0.009514311534371878,do_not_retry,-16.919014772227477,negative
P08209,355.3,0.45043073372837755,0.46270512992602364,-0.012274396197646087,do_not_retry,-4.361092969023654,negative
P08210,829.08,0.4086197544964161,0.46866788027023226,-0.060048125773816186,do_not_retry,-49.78470011655553,negative
P08211,433.86,0.45757117957121846,0.5412649213663066,-0.0836937417950881,do_not_retry,-36.31136681521692,negative
P08212,1477.14,0.42164070994242353,0.5120630286029797,-0.09042231866055617,do_not_retry,-133.56642378625395,negative
P08213,647.98,0.4647933829291435,0.44072553513997953,0.024067847789163987,do_not_retry,15.595484010422481,0_to_5_percent
P08214,506.98,0.3896635775290888,0.49603473010376775,-0.10637115257467894,do_not_retry,-53.92804693231073,negative
P08215,410.34,0.5034683433854754,0.5393604413779091,-0.03589209799243365,do_not_retry,-14.727963490215222,negative
P08216,267.97,0.4305255525264575,0.49229396635426886,-0.06176841382781134,do_not_retry,-16.552081853438608,negative
P08217,903.81,0.44621929489780654,0.45163688126785095,-0.005417586370044414,do_not_retry,-4.896468737109841,negative
P08218,277.4,0.6717477659260488,0.5580211921398529,0.11372657378619588,retry,31.547751568290735,above_10_percent
P08219,133.44,0.6339371754207943,0.5662446213472733,0.06769255407352104,do_not_retry,9.032894415570647,5_to_10_percent
P08220,251.52,0.4716911651166805,0.5010977753518383,-0.029406610235157782,do_not_retry,-7.396350606346886,negative
P08221,548.44,0.47741383221335826,0.48665964125870187,-0.009245809045343611,do_not_retry,-5.070771512828251,negative
P08222,209.52,0.3774717667152538,0.3982115330199821,-0.02073976630472829,do_not_retry,-4.345395836166672,negative
P08223,280.47,0.6021750699308593,0.5479982198652291,0.05417685006563022,do_not_retry,15.19498113790731,5_to_10_percent
P08224,131.17,0.604001944147165,0.48547769796374013,0.11852424618342489,retry,15.54682537187984,above_10_percent
P08225,276.12,0.43185793189843347,0.4455044892501766,-0.013646557351743138,do_not_retry,-3.7680874159633153,negative
P08226,1633.19,0.40114120409398635,0.43663662822033206,-0.03549542412634571,do_not_retry,-57.97077172890655,negative
P08227,316.33,0.38611317996344413,0.4857179684335492,-0.09960478847010507,do_not_retry,-31.507982736748335,negative
P08228,456.79,0.4808762987600557,0.5122968186170798,-0.03142051985702404,do_not_retry,-14.352579265490013,negative
P08229,2366.36,0.45398775023364,0.4082075392929084,0.04578021094073165,do_not_retry,108.33245996170974,0_to_5_percent
P08230,621.32,0.6016798489596366,0.5360406412349349,0.06563920772470166,do_not_retry,40.78295254351164,5_to_10_percent
P08231,604.42,0.530554974192547,0.4276571625883605,0.10289781160418654,retry,62.19349528980242,above_10_percent
P08232,252.6,0.5026941347000428,0.4827309355492751,0.019963199150767663,do_not_retry,5.042704105483912,0_to_5_percent
P08233,577.48,0.44368228503540225,0.46562568190512754,-0.021943396869725296,do_not_retry,-12.671872824328965,negative
P08234,1656.33,0.6075568443782386,0.5609959479345243,0.046560896443714306,do_not_retry,77.12020960661731,0_to_5_percent
P08235,211.47,0.5771835668462842,0.500468367583849,0.0767151992624352,do_not_retry,16.222963188027173,5_to_10_percent
P08236,432.68,0.6304133161858534,0.5617596595165748,0.06865365666927858,do_not_retry,29.70506416766346,5_to_10_percent
P08237,216.62,0.5260250019395846,0.39565538830970826,0.1303696136298763,retry,28.240665704503808,above_10_percent
P08238,1527.71,0.5117328618740796,0.47927786104320225,0.03245500083087738,do_not_retry,49.58182931933968,0_to_5_percent
P08239,215.74,0.45176878379064467,0.45698528747004075,-0.005216503679396078,do_not_retry,-1.12540850379291,negative
P08240,301.09,0.48775769585936596,0.4560728786509014,0.031684817208464555,do_not_retry,9.539981613296591,0_to_5_percent
P08241,218.85,0.5848641249789763,0.5877205473744458,-0.00285642239546946,do_not_retry,-0.6251280412484913,negative
P08242,187.22,0.553856739684671,0.48519748213836567,0.06865925754630531,do_not_retry,12.854386197819279,5_to_10_percent
P08243,525.58,0.3824319794641286,0.4282029279679851,-0.04577094850385649,do_not_retry,-24.056295114656894,negative
P08244,385.67,0.600432329315645,0.566143382846558,0.03428894646908709,do_not_retry,13.224217984732817,0_to_5_percent
P08245,629.98,0.6018432421395378,0.53479317783391,0.06705006430562777,do_not_retry,42.240199511259384,5_to_10_percent
P08246,761.21,0.3970140953089148,0.4116500852705472,-0.0146359899616324,do_not_retry,-11.1410619186942,negative
P08247,151.86,0.40659324125087326,0.5054459551409064,-0.09885271389003314,do_not_retry,-15.011773131340433,negative
P08248,608.69,0.40321086859891586,0.44457121624103507,-0.04136034764211921,do_not_retry,-25.175630006281544,negative
P08249,260.11,0.49868935414285603,0.48926829021491386,0.009421063927942175,do_not_retry,2.4505129382970394,0_to_5_percent
P08250,544.97,0.6958018654737692,0.5921609388794201,0.10364092659434909,retry,56.481195766122426,above_10_percent
P08251,622.42,0.41346950152302747,0.45861776854817426,-0.04514826702514679,do_not_retry,-28.101184361791866,negative
P08252,411.07,0.49576159840638695,0.5141601204494035,-0.018398522043016563,do_not_retry,-7.563080456222818,negative
P08253,1238.47,0.4818560928471288,0.46599217484871985,0.015863917998408972,do_not_retry,19.64698652348956,0_to_5_percent
P08254,180.73,0.5439497681928681,0.5326016078795109,0.01134816031335717,do_not_retry,2.050953013433041,0_to_5_percent
P08255,224.05,0.5162452553109415,0.5008591268150466,0.015386128495894824,do_not_retry,3.4472620895052355,0_to_5_percent
P08256,584.5,0.6032894553182049,0.5209125076952899,0.08237694762291503,do_not_retry,48.14932588559383,5_to_10_percent
P08257,2161.0,0.49951664923121786,0.4444667583066438,0.055049890924574074,do_not_retry,118.96281428800458,5_to_10_percent
P08258,254.94,0.4628693828719472,0.49563100212753075,-0.032761619255583574,do_not_retry,-8.352247213018476,negative
P08259,470.74,0.54054117689983,0.5712401131712264,-0.030698936271396415,do_not_retry,-14.451217260397149,negative
P08260,1134.17,0.4277196970182203,0.49130823532981044,-0.06358853831159011,do_not_retry,-72.12021249685617,negative
P08261,935.69,0.5698219982328917,0.5449699027871384,0.024852095445753286,do_not_retry,23.253857187636893,0_to_5_percent
P08262,757.86,0.5923212497073174,0.5223097984617866,0.07001145124553076,do_not_retry,53.058878440937946,5_to_10_percent
P08263,297.79,0.47136661378860795,0.5349584849697941,-0.0635918711811862,do_not_retry,-18.93702331904544,negative
P08264,484.06,0.6339607910811517,0.5767633156285595,0.05719747545259213,do_not_retry,27.687009967581744,5_to_10_percent
P08265,503.08,0.3762037842780014,0.41752888623052503,-0.041325101952523646,do_not_retry,-20.789832290275594,negative
P08266,1022.71,0.5592140309467672,0.5541869586507838,0.005027072295983426,do_not_retry,5.1412371078252095,0_to_5_percent
P08267,448.95,0.46453771784875625,0.5122120438226833,-0.04767432597392701,do_not_retry,-21.403388645994532,negative
P08268,1273.07,0.5614471447113548,0.5456120867575909,0.015835057953763942,do_not_retry,20.15913722919826,0_to_5_percent
P08269,474.26,0.5005659189907449,0.4611919182078509,0.03937400078289399,do_not_retry,18.673513611295306,0_to_5_percent
P08270,543.26,0.5682892432756694,0.4751783398996198,0.09311090337604966,do_not_retry,50.583429368072736,5_to_10_percent
P08271,450.49,0.4492369127860915,0.4822772784314866,-0.03304036564539509,do_not_retry,-14.884354319594033,negative
P08272,435.2,0.45294509939148886,0.5793549530569186,-0.12640985366542978,do_not_retry,-55.01356831519504,negative
P08273,468.83,0.5396654737004962,0.42938835260188674,0.11027712109860949,retry,51.70122268466108,above_10_percent
P08274,504.75,0.41530911102623475,0.5200580040950346,-0.10474889306879981,do_not_retry,-52.8720037764767,negative
P08275,158.39,0.5528178333884792,0.4582508462882919,0.09456698710018735,do_not_retry,14.978465086798673,5_to_10_percent
P08276,405.09,0.3847176859245616,0.4798762089462907,-0.09515852302172906,do_not_retry,-38.54776609087222,negative
P08277,1607.0,0.45319008170634467,0.5250693555367969,-0.07187927383045223,do_not_retry,-115.50999304553673,negative
P08278,138.46,0.5858531697435319,0.49943191484967864,0.08642125489385322,do_not_retry,11.965886952602917,5_to_10_percent
P08279,415.13,0.3881792189119232,0.46662648153184494,-0.07844726261992174,do_not_retry,-32.565812131408116,negative
P08280,332.65,0.53752404258807,0.5261438468379733,0.011380195750096633,do_not_retry,3.7856221162696446,0_to_5_percent
P08281,619.38,0.5343194017369861,0.5018527773886267,0.03246662434835945,do_not_retry,20.10917778888688,0_to_5_percent
P08282,704.25,0.4517661604465934,0.47528497491225286,-0.023518814465659454,do_not_retry,-16.56312508744067,negative
P08283,545.72,0.5992519243451161,0.5268678572722042,0.0723840670729119,do_not_retry,39.50143308302948,5_to_10_percent
P08284,120.45,0.5863189102205474,0.5280551575055353,0.05826375271501205,do_not_retry,7.017869014523201,5_to_10_percent
P08285,119.16,0.5297616100314549,0.4773862742190285,0.05237533581242643,do_not_retry,6.241045015408733,5_to_10_percent
P08286,76.33,0.5707046937850302,0.5490216354622615,0.021683058322768733,do_not_retry,1.6550678417769373,0_to_5_percent
P08287,448.06,0.46589289219840946,0.46216219585284496,0.0037306963455644993,do_not_retry,1.6715758045936295,0_to_5_percent
P08288,155.94,0.5644061599236981,0.5332528681285983,0.031153291795099847,do_not_retry,4.85804432252787,0_to_5_percent
P08289,95.22,0.6045511786450943,0.4847572422183449,0.11979393642674946,retry,11.406778626555083,above_10_percent
P08290,258.83,0.4609371033140177,0.4873767731340614,-0.0264396698200437,do_not_retry,-6.84337973952191,negative
P08291,305.55,0.5051697691816059,0.47038909183295546,0.03478067734865048,do_not_retry,10.627235963880155,0_to_5_percent
P08292,465.22,0.5805842665965248,0.6059076007476473,-0.025323334151122423,do_not_retry,-11.780921513785174,negative
P08293,495.27,0.5027935121474986,0.5070651936916147,-0.004271681544116168,do_not_retry,-2.1156357183544143,negative
P08294,514.1,0.4793880159119887,0.4893145692545617,-0.009926553342572975,do_not_retry,-5.103241073416767,negative
P08295,874.8,0.454728970087061,0.43856681929706365,0.01616215078999733,do_not_retry,14.138649511089666,0_to_5_percent
P08296,401.33,0.5243366247415115,0.4105522500877657,0.11378437465374586,retry,45.66508307978782,above_10_percent
P08297,832.37,0.3680920400684668,0.37313794422721946,-0.005045904158752668,do_not_retry,-4.200059244620958,negative
P08298,385.69,0.37355039783909577,0.4400415753598734,-0.06649117752077766,do_not_retry,-25.644982257988733,negative
P08299,372.9,0.5235730074744295,0.5087818698744768,0.014791137599952653,do_not_retry,5.515615211022344,0_to_5_percent
P08300,330.32,0.42122598614692336,0.4217729191865207,-0.0005469330395973526,do_not_retry,-0.18066292163979752,negative
P08301,480.36,0.6179068138710911,0.5752839659207751,0.04262284795031601,do_not_retry,20.4743112414138,0_to_5_percent
P08302,782.0,0.4928821396326334,0.5405670947451966,-0.04768495511256321,do_not_retry,-37.28963489802443,negative
P08303,771.1,0.5443952742416674,0.5067439848452048,0.03765128939646267,do_not_retry,29.032909253612367,0_to_5_percent
P08304,754.86,0.5035895780042113,0.5055165930414175,-0.001927015037206159,do_not_retry,-1.4546265709854411,negative
P08305,612.37,0.6956079526254023,0.5322722023515428,0.1633357502738595,retry,100.02191339520334,above_10_percent
P08306,219.92,0.5064789919515936,0.4948847938635378,0.01159419808805584,do_not_retry,2.5497960435252405,0_to_5_percent
P08307,3394.95,0.37325563589384975,0.4368494234121733,-0.06359378751832356,do_not_retry,-215.89772893533257,negative
P08308,193.76,0.3523159074053412,0.4325663996796546,-0.08025049227431341,do_not_retry,-15.549335383070966,negative
P08309,536.8,0.5738013226649522,0.5045441224127492,0.06925720025220305,do_not_retry,37.177265095382594,5_to_10_percent
P08310,4017.39,0.4261979190144691,0.4973402900121018,-0.07114237099763271,do_not_retry,-285.8066498221797,negative
P08311,913.85,0.5756687652299546,0.49687666515724827,0.07879210007270632,do_not_retry,72.00416065144267,5_to_10_percent
P08312,301.81,0.36601345181287476,0.44388797446570777,-0.07787452265283301,do_not_retry,-23.50330968185153,negative
P08313,1156.15,0.4979045938152596,0.4955434490898949,0.0023611447253646944,do_not_retry,2.7298374742303917,0_to_5_percent
P08314,564.86,0.5526761543639125,0.5203416887025133,0.03233446566139919,do_not_retry,18.26444627349795,0_to_5_percent
P08315,278.26,0.5642939770671356,0.5405875530538247,0.02370642401331091,do_not_retry,6.596549545943894,0_to_5_percent
P08316,574.02,0.44943147352706747,0.49109835570080584,-0.04166688217373837,do_not_retry,-23.9176237053693,negative
P08317,382.25,0.3957685352056047,0.45291381531468566,-0.05714528010908099,do_not_retry,-21.843783321696208,negative
P08318,423.99,0.43134866900357643,0.5101126198996828,-0.07876395089610638,do_not_retry,-33.39512754044014,negative
P08319,507.61,0.5885461424554848,0.5279725044368896,0.060573638018595166,do_not_retry,30.747784394619092,5_to_10_percent
P08320,804.08,0.5609703647249568,0.5046012020498089,0.05636916267514791,do_not_retry,45.325316323832936,5_to_10_percent
P08321,926.27,0.5254767663737289,0.4649665607504321,0.06051020562329679,do_not_retry,56.04878816269111,5_to_10_percent
P08322,295.95,0.4815704594580031,0.49089741223480493,-0.009326952776801845,do_not_retry,-2.7603116742945057,negative
P08323,634.04,0.5822001947879054,0.5845873551814275,-0.0023871603935220476,do_not_retry,-1.513555175908719,negative
P08324,408.56,0.452837534831815,0.4710995425849494,-0.018262007753134413,do_not_retry,-7.461125887620596,negative
P08325,843.07,0.5284239525308515,0.5072069293443888,0.02121702318646268,do_not_retry,17.887435737811092,0_to_5_percent
P08326,241.07,0.4923683975426336,0.5516705438783756,-0.059302146335741934,do_not_retry,-14.295968417157308,negative
P08327,485.64,0.42883697017628464,0.48447183221394247,-0.05563486203765783,do_not_retry,-27.018514399968147,negative
P08328,136.96,0.5231524774708249,0.46934060003072214,0.053811877440102796,do_not_retry,7.370074734196479,5_to_10_percent
P08329,806.74,0.3760574389797118,0.4302745924035302,-0.05421715342381844,do_not_retry,-43.73914635313129,negative
P08330,1739.08,0.5754559697307629,0.5229769253948903,0.05247904433587258,do_not_retry,91.26525642362928,5_to_10_percent
P08331,1454.92,0.4318459126485169,0.40749177866942643,0.024354133979090475,do_not_retry,35.43331660885831,0_to_5_percent
P08332,885.66,0.5644306649813167,0.5605497991066763,0.0038808658746403157,do_not_retry,3.437127670533942,0_to_5_percent
P08333,736.85,0.5161126234232017,0.5800862859051324,-0.0639736624819307,do_not_retry,-47.13899319981064,negative
P08334,2092.73,0.4816238001798859,0.5367576194944262,-0.05513381931454037,do_not_retry,-115.38019769411807,negative
